SK_ID_CURR,TARGET
253891,0.0636330862591632
253894,0.10506084381693101
253895,0.11815107251497177
253918,0.0858526292273395
253930,0.061373190049518515
253939,0.08064682254981315
253940,0.0926692837098836
253945,0.09981479913211284
253950,0.0638985047137199
253951,0.056480523051960635
253964,0.10953425748731925
253967,0.08939391641830194
253975,0.14949015898046808
253986,0.08732401481107308
253998,0.10267932065536982
254017,0.07187246430618432
254025,0.07497193737163688
254026,0.057290711467892184
254031,0.07929391925297896
254035,0.07477925043351115
254040,0.06699585529116192
254042,0.0690261141295424
254047,0.07989677432712436
254051,0.06582832574511485
254056,0.050242266561530254
254060,0.0711946985983905
254068,0.07406004798214977
254073,0.09564514459381063
254088,0.053422110393569894
254100,0.10034170332300911
254110,0.10475308547871717
254115,0.074830986396441
254116,0.13322668548890385
254125,0.05713781920190004
254130,0.05635674964100348
254135,0.12378886216785122
254149,0.09585098051497029
254161,0.06568784733082392
254167,0.07664358817195144
254176,0.10481518400146578
254205,0.05196567930243934
254226,0.050133860918935375
254228,0.08066050640647066
254238,0.06660125673955974
254242,0.07707781232992096
254257,0.15650037496203256
254261,0.06690324727261099
254280,0.06931300083950098
254295,0.06598056695200172
254316,0.08956299747665415
254325,0.09126538766024064
254326,0.07659674022789491
254327,0.07130328718501826
254335,0.06443122135147429
254342,0.10032503067415778
254347,0.10187666733784202
254355,0.06572570179494672
254358,0.07079562064635077
254359,0.05210228472773202
254368,0.08442175912529114
254376,0.0883167199317465
254382,0.09246475522601459
254383,0.12070114460991607
254390,0.07577658737726464
254392,0.07673361644340154
254394,0.06803009482423171
254400,0.03963840334294248
254406,0.061663970099587406
254411,0.06119732918259206
254421,0.10535704903120217
254435,0.10601439753724734
254437,0.06265816680607057
254440,0.0779643524733039
254460,0.06656616890334417
254470,0.07159017235421322
254471,0.09863503982482634
254472,0.08747929963263917
254483,0.11823371872490271
254493,0.06073102734086923
254513,0.05577119106465207
254518,0.09304852750831737
254520,0.10838113112925045
254534,0.07659525142158058
254537,0.09311056234394911
254562,0.06959485853731757
254567,0.07109108142219323
254577,0.11448924774957277
254578,0.0644935144136911
254580,0.09759444390517405
254586,0.08611152102435997
254591,0.08423060199198426
254593,0.04257269903084939
254597,0.0841291015666449
254599,0.050590747731109956
254613,0.06512013693053259
254629,0.10325464862641041
254631,0.08417328116432832
254633,0.06881551557733998
254639,0.09326656125595038
254642,0.08508795078880836
254650,0.10222171583472112
254659,0.09464283347927896
254662,0.10961025187318739
254671,0.07237475969889494
254672,0.06287297905507289
254674,0.08584883940560352
254676,0.07471256807974637
254679,0.05170978945319168
254701,0.0881909483885845
254722,0.0484715600740371
254728,0.05597622746840801
254742,0.08024333852444412
254748,0.07143413561112903
254750,0.05930196714664485
254751,0.09561597707498835
254753,0.0883842612293073
254773,0.08457441840319306
254783,0.05421738277263122
254805,0.05590894676237956
254806,0.12202487328644328
254810,0.06860668028710534
254817,0.06430716126057073
254820,0.07588745399372455
254829,0.08185002065161895
254835,0.0790976373430178
254837,0.10477397560277509
254843,0.09926484791947587
254850,0.06748277288014848
254858,0.10463054296083503
254861,0.0651415533706783
254884,0.07499494340805786
254885,0.08512921459980105
254890,0.07373362815150411
254910,0.1088821080086548
254916,0.060396286276868855
254917,0.08651620378262666
254920,0.06105812189426662
254926,0.07253772212426972
254928,0.07758227489316305
254930,0.0887125705690847
254937,0.07159455514863204
254940,0.0630587657171802
254953,0.06458902112938308
254956,0.0515434321983035
254969,0.10445760843078622
254982,0.07503378521044902
254988,0.11060630444778848
254998,0.0733421022924651
255013,0.08992828230335737
255017,0.054026960701309204
255018,0.09600923125031265
255029,0.10846239701641382
255033,0.12784201377210108
255035,0.10818305843240428
255061,0.1014671574777918
255067,0.041849656130707895
255068,0.0788949363050823
255070,0.10545274805842746
255084,0.07845181378225767
255096,0.10419491815359118
255106,0.048316084636877775
255114,0.06400125466601274
255117,0.07918892024403167
255135,0.060431695587617754
255142,0.0720441954520732
255143,0.08132045782517536
255146,0.07375871563442812
255155,0.06449040667989031
255156,0.08451696520716719
255158,0.05916690894624142
255167,0.09329636972720866
255172,0.07138242790237272
255199,0.05249610352165284
255204,0.06158644388799036
255206,0.06406091115181921
255210,0.0869536562248178
255226,0.09567242871594721
255230,0.08644449941651665
255253,0.06169368426658318
255259,0.06268352439707721
255260,0.07121334778836386
255278,0.09131490490738735
255288,0.06523126344939109
255312,0.061946624642842604
255317,0.07625674759766103
255319,0.08791097322437003
255320,0.06257562582357878
255322,0.060631245555159835
255332,0.09553009791458222
255337,0.08826191136288848
255344,0.049011814394863254
255347,0.08296808494751678
255348,0.07513486468412857
255351,0.08705101288140361
255366,0.056626547498196816
255371,0.058542217406578875
255372,0.07738748217465855
255373,0.08357978621769055
255377,0.07352003950655163
255378,0.11189057501973873
255405,0.07889289702537396
255408,0.08751902414000604
255425,0.11640627533102357
255434,0.10851479457260632
255441,0.0872857528960047
255442,0.09368862515509167
255451,0.09447486038195053
255486,0.06482739694626152
255490,0.10945719982248217
255493,0.09955008629647293
255501,0.07949891250833294
255503,0.057515012677068364
255515,0.08003842300495848
255522,0.06433968156406018
255526,0.0880971553626513
255538,0.10237953374987092
255541,0.07815390399815286
255546,0.09869691042939564
255549,0.06368354590124072
255557,0.07479858420914293
255564,0.07466036386930482
255568,0.067063150289463
255572,0.04896591333110686
255581,0.08734391106460068
255585,0.06056996332365378
255586,0.12412461127419257
255596,0.08677095320947986
255598,0.06874739501588903
255600,0.07893119870016928
255619,0.07440032012888788
255620,0.05728458365623198
255623,0.09054000893614568
255631,0.06610121092251775
255632,0.13531871943437584
255633,0.0881605290607865
255646,0.05482205840593499
255647,0.09732966709131907
255649,0.09886183844008006
255659,0.07265719146370686
255666,0.06945501043761636
255669,0.0909648365391406
255674,0.06652340815766199
255675,0.06858404157457279
255678,0.09242323349262402
255682,0.10455999448030144
255690,0.12101745127461853
255691,0.06769530302604389
255694,0.08745857640087634
255706,0.05276205828152469
255717,0.042304258877220384
255720,0.053719955331769785
255723,0.0865592721069097
255724,0.0960182853047622
255729,0.051289930735443086
255731,0.06538075721150133
255733,0.056555294893191055
255734,0.0802029639471666
255738,0.08907940147826235
255760,0.04500611207319713
255766,0.057701916417223886
255770,0.08081462662683246
255772,0.09127522693538984
255775,0.07970611411601661
255776,0.06960682533897707
255786,0.07106621954057629
255795,0.06515376282333378
255797,0.0969412305521203
255810,0.056583949861782994
255813,0.04364647010047689
255829,0.06741558588865948
255830,0.04897146427019073
255832,0.07998123839330919
255847,0.07573050780803149
255853,0.09433377850262449
255876,0.05043686786273565
255881,0.0608533406545955
255883,0.05108202604608662
255891,0.08571156197194763
255899,0.10331160824728164
255900,0.10185060144884632
255906,0.08390778064912936
255907,0.10993579838985242
255911,0.0999385388817915
255921,0.08187081128734892
255925,0.10430209327089157
255930,0.09397591781430117
255941,0.04962846285526295
255948,0.07477692807499779
255969,0.10806360593147982
255973,0.07151447907896007
255974,0.054847908999613795
255976,0.09921597803172674
255977,0.08147930267198618
255978,0.0686711573701539
255981,0.08930095598759083
255988,0.06531524473238
255990,0.05522996830246886
255992,0.07590641465767686
255998,0.058056787212341275
256015,0.06700251345870109
256016,0.09319542547792246
256036,0.08209054721069546
256045,0.09927409043005421
256050,0.08249912942205789
256066,0.10397538674574455
256076,0.10031911253322516
256080,0.06617866830198729
256083,0.08427315162088611
256086,0.07770147325162333
256103,0.05135147711897859
256108,0.06240523695111728
256114,0.09865530069222649
256115,0.10503348943806635
256139,0.06234060480977811
256141,0.06696196981420528
256146,0.045048291330217975
256150,0.06459319608450935
256177,0.08272219255242136
256179,0.0751959088166317
256194,0.10080934962838181
256195,0.09420758835999833
256200,0.12058803844816432
256204,0.060998498284222956
256205,0.11792248738684287
256213,0.09434647162285635
256222,0.05352560193201991
256224,0.07212762200840747
256235,0.072172790004502
256264,0.06573106432329309
256268,0.09229502646131948
256276,0.09920244302762199
256277,0.09175506731545453
256282,0.05715589422729468
256285,0.059312463519917855
256293,0.0659468436638542
256294,0.06413632897445408
256296,0.0865978416462067
256297,0.06156007788663345
256315,0.07189401950448886
256317,0.111573539572653
256334,0.08741016017513162
256339,0.08590918022355261
256342,0.07905282606338505
256345,0.0879881370224045
256348,0.10398853409542338
256350,0.09571854868849507
256351,0.07177313965995272
256357,0.08132851143004283
256375,0.07833911032221168
256377,0.07976657310848405
256379,0.06905063288404122
256392,0.043170343326162826
256398,0.05204511035520786
256419,0.08692517468340479
256422,0.06810518109706992
256424,0.07171481442330867
256431,0.04677933332999232
256432,0.081322816291671
256438,0.08855296991175299
256459,0.05581814388405379
256460,0.07595507059433801
256506,0.11199572626169994
256507,0.05622836886646083
256511,0.050689130494736945
256513,0.11165028856630428
256519,0.06354098666778826
256533,0.06466238816698017
256539,0.08003642013192414
256590,0.09168252286115
256606,0.11392378889461821
256614,0.07641911813294082
256642,0.09177951496534263
256644,0.050236711967421924
256653,0.10160438105220482
256663,0.04194253188155569
256666,0.0986920444280657
256669,0.08086712569848666
256678,0.0884652182735012
256685,0.07557785830722609
256705,0.07255074369863071
256708,0.06471918713754096
256713,0.07164890575138752
256715,0.0879308927743427
256718,0.0954131667231291
256745,0.08281379779804726
256752,0.06935649636372755
256753,0.08510253632525737
256754,0.06005852559652179
256763,0.055455331189750136
256772,0.0728732895469995
256773,0.11371166396572059
256774,0.0612154785348547
256776,0.09395838598935699
256783,0.0957775098215504
256790,0.09315701416549081
256801,0.11232650738313209
256802,0.12792063838025647
256803,0.13535121587858084
256808,0.057492258989984654
256809,0.09664391967214687
256810,0.07898321544606804
256818,0.10663592977644615
256824,0.06770791508799755
256825,0.06057255149587946
256826,0.07345471424809909
256829,0.05959376131788726
256834,0.06845490133384413
256843,0.1354855165220803
256866,0.10809120725563137
256875,0.059070949804373406
256876,0.05888195629613746
256887,0.09430739356585854
256888,0.05771648055669329
256894,0.07868327445796489
256909,0.06241887688146288
256918,0.07702994174619597
256927,0.07418976022510172
256931,0.05894160059145737
256933,0.08729133555974775
256937,0.07099271774524048
256950,0.09925981358288842
256955,0.07762159996812978
256962,0.07095578392886649
256972,0.05467531526605824
256985,0.07641802859138176
256987,0.0902313557936435
256993,0.06350516070912654
257000,0.07783160673682567
257017,0.06044617622397628
257019,0.0753895003075284
257020,0.08890016696856969
257022,0.06002922363822115
257023,0.10318459197722771
257025,0.09279947986471442
257050,0.06780983981515959
257056,0.07558746771264757
257060,0.1129608000396272
257064,0.07324655879940685
257066,0.05265723349237733
257071,0.1033150598628578
257073,0.08252836527251389
257076,0.0677131721517749
257084,0.08141490789771615
257088,0.09620253765410001
257102,0.09674515648913805
257118,0.10105250326524143
257119,0.07706108038909433
257120,0.06782269153934976
257131,0.07669440263311494
257145,0.10817273427812889
257150,0.0631869822620826
257154,0.09338929968031395
257169,0.09068381064751918
257192,0.07473464809890883
257200,0.05734029162624414
257204,0.05359710420419567
257205,0.07909291138374745
257213,0.09138192296453902
257216,0.05527579405907792
257219,0.09237329370998228
257232,0.07247263121292702
257234,0.07909861563073428
257244,0.09931346827803796
257251,0.058550067253079575
257255,0.061943411474601896
257260,0.06665284307331021
257263,0.11311035792764897
257267,0.08607581602747204
257277,0.10327977580447736
257293,0.08786714339653193
257294,0.09352872042705841
257304,0.04777444329551151
257307,0.04645496694026316
257312,0.08595944503041805
257324,0.12278021435889916
257325,0.08679233446621927
257326,0.08674327900868672
257353,0.05910913190059435
257354,0.04804324681598677
257369,0.05379107983804841
257372,0.07029057922073852
257375,0.04912340719698064
257388,0.06336641529376312
257393,0.05110762295720771
257395,0.06323375114633774
257399,0.0929261583514268
257406,0.09789021665283591
257409,0.08077845272971407
257437,0.08709061326623414
257441,0.07575426670164252
257442,0.07398670386361958
257473,0.056462995649427423
257476,0.06241317678387792
257477,0.1147708295494205
257483,0.11719226770971318
257500,0.1019351051291741
257506,0.068931770785454
257508,0.0822670739397277
257511,0.09571645371096814
257514,0.05922615145958687
257527,0.08199076139118681
257528,0.09132542707697425
257545,0.09008742076438966
257546,0.08987931385733201
257548,0.06559245984958977
257551,0.0599365498119362
257564,0.07848429388304234
